Feature,Split,WindowStart,WindowEnd,KS_stat,KS_pvalue,DriftDetected
ADI,val,2022-12-23,2023-02-20 23:59:59.999999999,0.9283461018476792,3.419134237183595e-42,True
ADI,val,2023-02-21,2023-04-21 23:59:59.999999999,0.9152771518702119,1.1376475890902317e-44,True
ADI,val,2023-04-22,2023-06-20 23:59:59.999999999,0.8580441640378549,2.412824290958474e-33,True
ADI,val,2023-06-21,2023-08-19 23:59:59.999999999,0.9026588553402434,2.2136499565732608e-41,True
ADI,val,2023-08-20,2023-10-18 23:59:59.999999999,0.9842271293375394,5.426158701772248e-68,True
ADI,val,2023-10-19,2023-12-17 23:59:59.999999999,0.9909869310500226,1.8217539856321275e-72,True
ADI,val,2023-12-18,2024-02-15 23:59:59.999999999,0.9842271293375394,1.5933175097022182e-66,True
ADI,val,2024-02-16,2024-04-15 23:59:59.999999999,0.9932401982875169,1.916016302502917e-73,True
ADI,val,2024-04-16,2024-06-14 23:59:59.999999999,0.9995493465525012,4.538536633057619e-90,True
ADI,val,2024-06-15,2024-08-13 23:59:59.999999999,0.9972960793150067,1.5081873588077218e-79,True
ADI,val,2024-08-14,2024-10-12 23:59:59.999999999,0.9932401982875169,1.1968868105171785e-76,True
ADI,val,2024-10-13,2024-12-11 23:59:59.999999999,0.992789544840018,4.3387146881247645e-76,True
ADI,val,2024-12-12,2025-02-09 23:59:59.999999999,0.9990986931050022,4.106514313946028e-80,True
ADI,val,2025-02-10,2025-04-10 23:59:59.999999999,0.9932401982875169,3.068940539787638e-78,True
ADI,val,2025-04-11,2025-06-09 23:59:59.999999999,0.9761153672825598,5.340006631973291e-60,True
ADI,val,2025-06-10,2025-08-08 23:59:59.999999999,0.9783686345200541,4.6220655504596e-64,True
ADI,val,2025-08-09,2025-10-07 23:59:59.999999999,0.9486255069851285,1.6440902340657185e-50,True
ADI,val,2025-10-08,2025-12-06 23:59:59.999999999,0.9729607931500676,3.2610299169936193e-20,True
ATR_14,val,2022-12-23,2023-02-20 23:59:59.999999999,0.4396598752401509,4.3482122340178236e-07,True
ATR_14,val,2023-02-21,2023-04-21 23:59:59.999999999,0.4519110850267772,2.2178243776796006e-08,True
ATR_14,val,2023-04-22,2023-06-20 23:59:59.999999999,0.5092383956737269,5.816901641100441e-10,True
