Feature,Split,WindowStart,WindowEnd,KS_stat,KS_pvalue,DriftDetected
ADI,test,2019-12-27,2020-02-24 23:59:59.999999999,0.9017575484452456,2.0913638065020889e-38,True
ADI,test,2020-02-25,2020-04-24 23:59:59.999999999,0.8228931951329428,1.114970029229117e-31,True
ADI,test,2020-04-25,2020-06-23 23:59:59.999999999,0.7796304641730509,2.967531280661832e-26,True
ADI,test,2020-06-24,2020-08-22 23:59:59.999999999,0.7670121676430824,9.046756454037664e-26,True
ADI,test,2020-08-23,2020-10-21 23:59:59.999999999,0.7670121676430824,9.046756454037664e-26,True
ADI,test,2020-10-22,2020-12-20 23:59:59.999999999,0.7670121676430824,3.3836354232403513e-25,True
ADI,test,2020-12-21,2021-02-18 23:59:59.999999999,0.7665615141955836,1.4685493205676784e-24,True
ADI,test,2021-02-19,2021-04-19 23:59:59.999999999,0.7665615141955836,3.6839121801103823e-25,True
ADI,test,2021-04-20,2021-06-18 23:59:59.999999999,0.7665615141955836,2.5175213369698065e-26,True
ADI,test,2021-06-19,2021-08-17 23:59:59.999999999,0.7661108607480848,4.0103284024032516e-25,True
ADI,test,2021-08-18,2021-10-16 23:59:59.999999999,0.7656602073005858,1.1738543750652007e-25,True
ADI,test,2021-10-17,2021-12-15 23:59:59.999999999,0.765209553853087,1.2799942861965362e-25,True
ADI,test,2021-12-16,2022-02-13 23:59:59.999999999,0.765209553853087,1.882449918967236e-24,True
ADI,test,2022-02-14,2022-04-14 23:59:59.999999999,0.7665615141955836,2.5175213369698065e-26,True
ADI,test,2022-04-15,2022-06-13 23:59:59.999999999,0.7665615141955836,1.4685493205676784e-24,True
ADI,test,2022-06-14,2022-08-12 23:59:59.999999999,0.7665615141955836,9.86862928765486e-26,True
ADI,test,2022-08-13,2022-10-11 23:59:59.999999999,0.7665615141955836,3.6839121801103823e-25,True
ADI,test,2022-10-12,2022-12-10 23:59:59.999999999,0.7670121676430824,0.0003428484203339752,True
ATR_14,test,2019-12-27,2020-02-24 23:59:59.999999999,0.6809835800372078,4.205653739011896e-18,True
ATR_14,test,2020-02-25,2020-04-24 23:59:59.999999999,0.7055241728413176,1.4666352019713582e-21,True
ATR_14,test,2020-04-25,2020-06-23 23:59:59.999999999,0.3925191527715187,4.250816672410762e-06,True
ATR_14,test,2020-06-24,2020-08-22 23:59:59.999999999,0.45425867507886436,2.7722625754047092e-08,True
ATR_14,test,2020-08-23,2020-10-21 23:59:59.999999999,0.4718341595313204,6.1942084283832644e-09,True
ATR_14,test,2020-10-22,2020-12-20 23:59:59.999999999,0.4033348355114917,2.004580954110449e-06,True
ATR_14,test,2020-12-21,2021-02-18 23:59:59.999999999,0.379799459215863,1.3308311908123695e-05,True
ATR_14,test,2021-02-19,2021-04-19 23:59:59.999999999,0.3178315875092054,0.00040872374351282834,True
ATR_14,test,2021-04-20,2021-06-18 23:59:59.999999999,0.33258224425416855,0.00011630108892890588,True
ATR_14,test,2021-06-19,2021-08-17 23:59:59.999999999,0.5822442541685444,1.812192276096942e-13,True
ATR_14,test,2021-08-18,2021-10-16 23:59:59.999999999,0.5008261979870813,4.4674547393775145e-10,True
ATR_14,test,2021-10-17,2021-12-15 23:59:59.999999999,0.5293675829953433,2.7480177095965078e-11,True
ATR_14,test,2021-12-16,2022-02-13 23:59:59.999999999,0.3062415502478594,0.0009079064363613649,True
ATR_14,test,2022-02-14,2022-04-14 23:59:59.999999999,0.6261358038923881,1.765732127312087e-16,True
ATR_14,test,2022-04-15,2022-06-13 23:59:59.999999999,0.6072667868409193,2.1389302744768816e-14,True
ATR_14,test,2022-06-14,2022-08-12 23:59:59.999999999,0.47003154574132494,7.2468827818575975e-09,True
ATR_14,test,2022-08-13,2022-10-11 23:59:59.999999999,0.3348355114916629,0.00015865774473107963,True
ATR_14,test,2022-10-12,2022-12-10 23:59:59.999999999,0.7345651194231636,0.0008054650790214913,True
BB_pos_15,test,2019-12-27,2020-02-24 23:59:59.999999999,0.14189805987913243,0.38617873780662154,False
BB_pos_15,test,2020-02-25,2020-04-24 23:59:59.999999999,0.14438726851609252,0.3114467085817574,False
BB_pos_15,test,2020-04-25,2020-06-23 23:59:59.999999999,0.28680244891678297,0.002001999484663571,True
BB_pos_15,test,2020-06-24,2020-08-22 23:59:59.999999999,0.30869761153672826,0.0005513254669775622,True
BB_pos_15,test,2020-08-23,2020-10-21 23:59:59.999999999,0.3440739071653898,7.348866944070115e-05,True
BB_pos_15,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5487859835786281,6.813222788755676e-12,True
BB_pos_15,test,2020-12-21,2021-02-18 23:59:59.999999999,0.31065795403334834,0.0007243998470824882,True
BB_pos_15,test,2021-02-19,2021-04-19 23:59:59.999999999,0.10772815704723068,0.6974713885955063,False
BB_pos_15,test,2021-04-20,2021-06-18 23:59:59.999999999,0.2067241686491925,0.046495461145234604,False
BB_pos_15,test,2021-06-19,2021-08-17 23:59:59.999999999,0.16172962991459566,0.21772722716253212,False
BB_pos_15,test,2021-08-18,2021-10-16 23:59:59.999999999,0.2032447048219919,0.05709896987728073,False
BB_pos_15,test,2021-10-17,2021-12-15 23:59:59.999999999,0.2628811777076761,0.005294011557293818,True
BB_pos_15,test,2021-12-16,2022-02-13 23:59:59.999999999,0.15629788192879676,0.2633024392065047,False
BB_pos_15,test,2022-02-14,2022-04-14 23:59:59.999999999,0.29072387520043597,0.0011873625914166882,True
BB_pos_15,test,2022-04-15,2022-06-13 23:59:59.999999999,0.14625957638575934,0.33628151404889256,False
BB_pos_15,test,2022-06-14,2022-08-12 23:59:59.999999999,0.16576535977166892,0.1851921069665609,False
BB_pos_15,test,2022-08-13,2022-10-11 23:59:59.999999999,0.43342969256641645,2.1836475845546595e-07,True
BB_pos_15,test,2022-10-12,2022-12-10 23:59:59.999999999,0.4587652095538531,0.11338021351944087,False
